Customer,Type,Text,Summary,sim_score,split,prediction,rouge1,rouge2,rougeL,rougeLsum
figma,Twitter,"Happy Teacher Appreciation Week To celebrate were supporting DonorsChoose projects every day this week   Teachers drop your live DonorsChoose project link below to share with the Figma community
TeacherAppreciationWeek DonorsChoose FigmaEdu ThankaTeacher 
Happy Wednesday of TeacherAppreciationWeek Were back at it donating to DonorsChoose projects every day this week   
Teachers drop your live DonorsChoose project link below to share with the Figma community 
clearthelist donorschoose FigmaEdu 
Alex_FigmaEdu DonorsChoose figma Im a Kindergarten bilingual teacher from Connecticut Help me give my students working headphones to stay on task 
 
TeacherAppreciationWeek donorschoose teachertwitter DonorsChoose",Nothing,0.1413303911685943,test,User is a student at Figma and is looking for a job in the design field,0.0,0.0,0.0,0.0
Notion,Twitter,"Enhanced the new Gmail with Boost custom styling Its one of Arc by the browsercompany feature 
arcbrowser browsercompany gmail internetComputer 
Xilantra browsercompany Is it like turning Gmail to Superhuman 
ludwikc browsercompany Im sorry I never had the chance to look at Superhuman But this is just a slightly better UI for Gmail","User is experiencing issues with the app, specifically the ""Add to Home"" feature, which is not working as expected.",0.1603115051984787,test,"User is excited about the new Gmail feature, Enhanced by Arc, and mentions",0.25,0.06666666666666667,0.25,0.25
figma,Twitter,"Looking forward to speaking at dibiconf today 
Go watch one of figmas finest designers","User appreciates the 10 no-code tools listed, including CloudFunnels, which they find intuitive and efficient for creating impressive and efficient websites.",0.1396650373935699,test,User is excited about the new Figma product and plans to attend DibiCon today.,0.16666666666666663,0.0,0.16666666666666663,0.16666666666666663
figma,G2,"Solves all my problems around creating anchortangible artifacts to ideas and the discussions that come from those ideas
That I can have all my work displayed in front of me and I can prepare for meeting ahead of time with what I will present for working sessions
Still struggle to integrate virtual whiteboards with physical meetings","Users appreciate FigJam for enabling team collaboration and brainstorming through its whiteboard feature, making group meetings simpler. They find it a helpful tool with no significant drawbacks.",0.510802686214447,test,"User finds the product helpful for creating and sharing ideas, and finds it helpful for preparing for",0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818
figma,Twitter,"There are 4 categories of carousels in figma
 Basic carousels
 Draggable carousels
 Clickable carousels
 Automatic carousels
With these you can prototype almost any kind of carousel
Learn how to create all of them in 10 minutes","A user celebrates Teacher Appreciation Week by encouraging teachers to share their live DonorsChoose project links with the Figma community, and a science teacher requests support for lab coats.",0.2890126407146454,test,"User is excited about the new Figma features, including the ability to create a custom car",0.22222222222222224,0.0,0.17777777777777778,0.17777777777777778
Notion,Appstore/Playstore,I really like it and use it very well but it works well on the iPad but its inconvenient when Im looking for information in a hurry because it doesnt pop up on the iPhone Why cant it happen all of a sudden Please improve,"User appreciates the product but finds it inconvenient when using it on their iPhone, as it doesn't pop up when needed. They suggest improving the feature to make it more convenient for them.",0.6297977566719055,test,User likes the app but finds it inconvenient when looking for information in a,0.3333333333333333,0.17391304347826086,0.3333333333333333,0.3333333333333333
zoom,Appstore/Playstore,Best app ever,User praises Zoom as the best app ever.,0.709827184677124,test,User praises the app as the best app ever.,0.823529411764706,0.6666666666666666,0.823529411764706,0.823529411764706
Notion,Twitter,"Really love this update in the arcinternet browser 
yosajidshaik arcinternet Its only available on Mac right",User is excited about the new features in the @arcinternet browser and is looking forward to testing them.,0.6095407605171204,test,User is excited about the new features in the Arc Internet browser and is looking forward to using,0.8333333333333334,0.7647058823529412,0.8333333333333334,0.8333333333333334
figma,Twitter,"Teachers We have lots of DonorsChoose funding love left to share Drop your project link below to share with the Figma community
Extra credit Tell us how your project is connected to Figma for Education 
Clearthelist DonorsChoose TeacherTwitter
Alex_FigmaEdu DonorsChoose figma Im a HS SpecialEducation My project needs 109 to fund with the 2X match it currently has
Figma would be amazing for collaboration between my students and the gen ed Science class we sometimes work with

rsetera DonorsChoose figma Figma for Education just made a donation to your project  Make sure to follow our account to stay up to date on other DonorsChoose opportunities this week Were just getting started 
Alex_FigmaEdu DonorsChoose figma Thank you so much",User expresses love for Tana MacOS Icons by FEELFETCH on Figma and shares the link.,0.2550464272499084,test,"User is excited about the new Figma for Education feature, which allows users to create a",0.2580645161290323,0.0,0.12903225806451615,0.12903225806451615
Notion,Twitter,Efficiency gains with the new NotionHQ button feature,User is excited about the new @NotionHQ button feature and is looking forward to using it.,0.7880079746246338,test,User is excited about the new @NotionHQ button feature and is looking forward to using it,1.0,1.0,1.0,1.0
figma,Twitter,RT Alex_FigmaEdu Happy Wednesday of TeacherAppreciationWeek Were back at it donating to DonorsChoose projects every day this week,"User sent a birthday greeting to their sister, Deborah Falope, and wished her a happy birthday. They also mentioned the reference The Art and thanked the user for their appreciation.",0.3590786457061767,test,"User is excited about the new Figma features, including the ability to create a new project",0.21739130434782608,0.0,0.13043478260869568,0.21739130434782608
figma,Twitter,"I will be attending figma Config alongside some members of the Vercel Design team  Feel free to drop by and say hello
evilrabbit_ figma Yessss Lets link up for sure Ill be there the whole week
matthewctraul figma  Absolutely","User is seeking advice on how to get @figma swag in Nigeria. The user mentions that Figma occasionally has giveaways and swag available at events, but they are not available in Nigeria. The user suggests checking the online store for Figma swag and contacting the Friends of Figma communities in Nigeria for assistance.",0.3872711658477783,test,"User is excited about the new Figma features, including the ability to create a new project",0.1739130434782609,0.029850746268656716,0.14492753623188406,0.1739130434782609
figma,Twitter,"In our SaaS product we use custom web fonts for both our main typography as well as an icon font It would be great to use those in Figma without having to convert download and install the fonts as local fonts This is particularly painful for our icon font
I want to be able to have these available in Figma as selectable fonts that update as our development team pushes updates to production instead of trying to coordinate Figma updates after each deployment
Can we set our account to use webfonts beyond the Google fonts",Request for a screen recording or file with view access to investigate the issue.,-0.1047862768173217,test,"User is frustrated with the lack of support for custom web fonts in Figma, and suggests",0.19999999999999998,0.0,0.13333333333333333,0.13333333333333333
figma,Twitter,"A free course by Figma to help you get started in design It includes
Lessons
Exercises
Practice files","A user shared their daily tech stack for their freelance design business, which includes Todoist, Notion, Clockify, SumUp, Typefully, Miro, Figma, Slack, Gmail, and Google Calendar. Another user asked why they chose these apps and shared their own tech stack.",0.2524787783622741,test,User is excited about the new Figma course and is looking forward to using it.,0.10909090909090907,0.0,0.10909090909090907,0.10909090909090907
Notion,Twitter,"Spotted AI in the wild 
Resharing some of the coolest ways weve seen our community use Notion AI Hope this inspires you like its inspired us
NotionHQ I tried using Notion AI but I didnt see much benefit I do a lot of summarizing of insights and if it could help with that it would be amazing but when I tried it the result was not usable"," User is excited about the new Notion AI feature, which allows users to create a custom AI for their team and use it to create a summary of their work.",0.7843668460845947,test,"User is excited about the new Notion AI feature, which allows users to create a custom",0.6956521739130436,0.6818181818181819,0.6956521739130436,0.6956521739130436
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor Hi Carl
Im a real estate investor coach and mentor based in the UK
Love NotionHQ and use it to run my business I help people use Notion on my Youtube channel and am starting to build Notion templates too
Great to connect",Nothing,0.1221043169498443,test,Nothing,1.0,0.0,1.0,1.0
Notion,Appstore/Playstore,"How long are you not going to fix the error
Infinite loading is crazy really",User is frustrated with the infinite loading issue and is unsure when it will be fixed.,0.81854248046875,test,"User is frustrated with the infinite loading issue in the app, as it is crazy.",0.6451612903225806,0.4827586206896552,0.5806451612903225,0.5806451612903225
Notion,Appstore/Playstore,The app offers great templates to organize and structure yourself as a team as well as to set up your own personal area which can be used to plan projects goals or events What is particularly cool is that the app combines everything you need and finally makes features such as task status URL or links to established projects useful and easy The system is intuitive  if you want to build something more complicated it just takes a little longer at the beginning,"User finds the app intuitive and easy to use, especially for organizing and structuring projects and events, and appreciates the ability to combine features such as task status, URL, and links to established projects. However, they mention that it takes a little longer to build more complex features.",0.7202156782150269,test,"User appreciates the app's templates for organizing and structuring their team, as well as",0.2857142857142857,0.16393442622950818,0.25396825396825395,0.25396825396825395
Notion,Appstore/Playstore,This app is not well prepared for iPad users I spent many days to set up notion on my iPad and organized it the way i wanted to but theres so many bugs so im just giving up I just hope notion will be easier to use for iPad users,"User finds the app challenging to use on iPad due to numerous bugs and difficulties in organizing their content, and has given up on the app.",0.6203807592391968,test,"User is frustrated with the app's lack of iPad support and bugs, making them give up",0.3255813953488372,0.048780487804878044,0.2790697674418605,0.2790697674418605
Notion,Appstore/Playstore,Не работает,Nothing,0.055033802986145,test,User is experiencing issues with the product.,0.0,0.0,0.0,0.0
Notion,Appstore/Playstore,I have been using notion for the past two years and it is really helpful I started using it to organise notes for uni and keep track of my assignments Initially it is a bit difficult to navigate the service but the more you use it the more efficient you become You can borrow free templates online if creating your own is difficult I use notion to track almost everything and even without upgradation the app works reasonably well you can access the basic things which for a beginner is good enough Once i figure out how to create templates and deal with the more complex blocks they offer I will definitely be upgrading to the plus ver,"User has been using Notion for two years and finds it helpful for organizing notes for university and keeping track of assignments. Initially, it is difficult to navigate the service, but with practice, it becomes more efficient. The user appreciates the free templates available online and finds the basic features sufficient for a beginner.",0.8732306957244873,test,User has been using Notion for two years and finds it helpful for organizing notes for university and,0.5,0.4857142857142857,0.5,0.5
figma,G2,"Website design helps with mapping out how the website would look like
Easy of use one of the best things about Figma since we transitioned over from Miro is the ease of use
Not many it takes little time to get used to it","The user appreciates Figma for its ability to bring multiple teams together for virtual brainstorming and its user-friendly interface. However, they suggest improvements in text editing, copying, and pasting features.",0.5011570453643799,test,"User is excited about the new Figma features, including the ability to create a new website",0.25531914893617014,0.04444444444444444,0.1702127659574468,0.2127659574468085
figma,Twitter,"Hello everybody Does anyone know if its possible to instantiatecreate a widget from a plugin If yes how can I do this Could you send me any documentation links to see more about this I couldnt find any information on how to do this in the official documentation
If not do you know if this feature will be available in the future
I will be happy to receive any response

 Tozine
Does anyone know if its possible to instantiatecreate a widget from a plugin
Plugins cannot create widgets but can clone existing ones

So sad 
Thanks for the reply"," User experiences browser flickering and WebGL issues when using Figma with Chrome hardware acceleration enabled, affecting all files. The issue doesn't occur when hardware acceleration is disabled or on another laptop. User tried enabling WebGL and following suggested steps, but the problem persists. They will fill out a form for further investigation.",-0.0868438184261322,test,User is looking for a way to create a widget from a plugin and is looking,0.14492753623188406,0.0,0.08695652173913045,0.11594202898550725
Notion,Twitter,"Ive been using browsercompanys ARC browser for a while now Its a little wonder Ill leave you the videoreview 
Its still in beta but I have 5 invitations that Ill leave below so you can try it out
Link FIFO  add 
robertocastro browsercompany Ive also been using it since more or less Christmas and the browser is fantastic The profile theme has helped me a lot not to lose focus when Im working",User is using the browser for their work and is happy with it.,0.4780665636062622,test,User is using the browser for their work and is happy with it.,1.0,1.0,1.0,1.0
figma,Twitter,"I am going to create a store with Figma Wordpress Elementor with the help of ChatGPT and the budget of 50USD for an ecosustainable project and I will be uploading all the progress of the project
ux ui ChatGPT uiux SideProject MedioAmbiente environmental ecofriendly sustainable
figma WordPress elementoR ChatGPT So I started researching and looking for names that could be adapted to the project and Beeco came out but when I passed it to hostinger they had already taken it so I asked for ChatGPT again to improve the name"," User is concerned about the time it will take for their US visa appointment to be approved, as they need to get their Figma configuration done before the race starts. They are hopeful that they will receive the approval in time.",0.0858212411403656,test,User is a designer and is looking for a job in Figma. They are looking,0.25,0.07407407407407408,0.21428571428571425,0.25
Notion,Twitter,"Newly launched NotionHQ templates in the thread 
notiontwt Notion Productivity
NotionHQ Digital Brain 
NotionHQ  Digital Brain was created to help you regain control of your life It includes Tiago Fortes PARA System amp other tools  notionpez   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez Everyday OS 
NotionHQ   10x more efficient in life amp work  Your Tasks Projects Goals Notes amp more  Entirely in Notion  SabbahJonathan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan Academic PKM template 
NotionHQ  A comprehensive system for academics amp students combining project amp knowledge management with a Zettlekasten approach  GenShanahan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan Character Compendium 5e for DampD 
NotionHQ  In the Character Compendium 5e Notion Template youll find everything you need to keep track of all your DampD characters  minvathemes   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes Cerebral Manag 
NotionHQ  Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life  MintedKenny  notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes MintedKenny Click below  amp Have a look  at more than 1120 NotionHQ templates   notiontwt Notion Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition,0.6399999999999999,0.625,0.6399999999999999,0.6399999999999999
Notion,Twitter,"Academics of twitter what project management tools do you use to manage your projects Im currently trying out the NotionHQ Ultinate Tasks template by TomFrankly 
AcademicChatter
_Ryan_Ellison NotionHQ TomFrankly AcademicChatter trello is great and simple planywayplanner extension makes it even more powerful",User is using Notion for their project management and is impressed with the features and ease of use.,0.547324538230896,test,"User is excited about the new Notion template for their project management tool, and is looking forward",0.5714285714285715,0.30303030303030304,0.5142857142857143,0.5142857142857143
Notion,Twitter,I love that Arc from the browsercompany has this PiP feature but what would really take it to the next level is being able to switch between these views with a click,"User is excited about the new features in the BrowserCO app, including the ability to create a new tab and pin it to the top of the screen.",0.431741863489151,test,User loves the Arc feature from the browsercompany and wants to be able to switch between,0.2727272727272727,0.0,0.22727272727272727,0.22727272727272727
figma,Twitter,figma is so terribly buggy lately with component properties and overrides sketch has or had lots of shortcomings like variants or prototyping features but at least it felt reliable in terms of overrides and not messing up styles in a component," User appreciated the ReplitDesign Happy Hour event organized by David Hoang and ReplitDesign, as it provided a chance to meet people in NYC before the Figma Config event.",0.2603789865970611,test,"User is frustrated with Figma's buggy features and lack of features in Sketch, but",0.18604651162790697,0.0,0.13953488372093023,0.13953488372093023
Notion,Twitter,"Newly launched NotionHQ templates in the thread 
notiontwt Notion Productivity
NotionHQ Digital Brain 
NotionHQ  Digital Brain was created to help you regain control of your life It includes Tiago Fortes PARA System amp other tools  notionpez   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez Everyday OS 
NotionHQ   10x more efficient in life amp work  Your Tasks Projects Goals Notes amp more  Entirely in Notion  SabbahJonathan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan Academic PKM template 
NotionHQ  A comprehensive system for academics amp students combining project amp knowledge management with a Zettlekasten approach  GenShanahan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan Character Compendium 5e for DampD 
NotionHQ  In the Character Compendium 5e Notion Template youll find everything you need to keep track of all your DampD characters  minvathemes   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes Cerebral Manag 
NotionHQ  Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life  MintedKenny  notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes MintedKenny Click below  amp Have a look  at more than 1120 NotionHQ templates   notiontwt Notion Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition,0.6399999999999999,0.625,0.6399999999999999,0.6399999999999999
Notion,Twitter,"Newly launched NotionHQ templates in the thread 
notiontwt Notion Productivity
NotionHQ Digital Brain 
NotionHQ  Digital Brain was created to help you regain control of your life It includes Tiago Fortes PARA System amp other tools  notionpez   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez Everyday OS 
NotionHQ   10x more efficient in life amp work  Your Tasks Projects Goals Notes amp more  Entirely in Notion  SabbahJonathan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan Academic PKM template 
NotionHQ  A comprehensive system for academics amp students combining project amp knowledge management with a Zettlekasten approach  GenShanahan   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan Character Compendium 5e for DampD 
NotionHQ  In the Character Compendium 5e Notion Template youll find everything you need to keep track of all your DampD characters  minvathemes   notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes Cerebral Manag 
NotionHQ  Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life  MintedKenny  notiontwt Notion Productivity TEMPLATE 
NotionHQ notionpez SabbahJonathan GenShanahan minvathemes MintedKenny Click below  amp Have a look  at more than 1120 NotionHQ templates   notiontwt Notion Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition,0.6399999999999999,0.625,0.6399999999999999,0.6399999999999999
figma,Twitter,"The last and probably my favorite example
If everything goes well the tutorial comes later today  
rogie figma double__glitch","User celebrates the amazing educators in the FigJam for Edu community for Teacher Appreciation Week, highlighting Mr. VaccaYT's fun and interactive ways to use FigJam in the classroom. The user also mentions their DonorsChoose project, which is close to being completed and aims to provide basic school supplies for children in need.",0.2199999243021011,test,User is excited about the new Figma tutorial and is looking forward to trying it out.,0.14492753623188406,0.0,0.14492753623188406,0.14492753623188406
figma,Twitter,RT katiecooperco If your figma files are low on memory and youve taken lengths to reduce file size but dont see an increase in memory," User is optimistic about AI's ability to amplify how we work, live, and create, and is looking forward to the conversation at @Figma's Config.",0.2007647454738617,test,"User is excited about the new Figma features, including the ability to create a new file",0.380952380952381,0.1,0.2857142857142857,0.2857142857142857
Notion,Twitter,Any want an invite to the browsercompany new browser Arc Have 5 here if anyone was interested to use it," User is excited about the new browser CO, and is offering 5 invites for anyone interested in using it.",0.7242472171783447,test,"User is excited about the new browser CO, and is offering 5 invites for anyone interested in",0.9444444444444444,0.9411764705882353,0.9444444444444444,0.9444444444444444
Notion,Appstore/Playstore,To use ai a window pops up  buy a subscription I bought it As a result ai doesnt work Again the window opens buy a subscription and so on in a circle as a result the subscription was purchased but ai does not work Why offer it then," User experiences issues with AI not working after purchasing a subscription, as the window pops up and the subscription is purchased again. They suggest removing the subscription option and making AI work without it.",0.8558218479156494,test,"User experiences issues with the Ajax app, including the subscription window popping up, the subscription",0.4489795918367347,0.21276595744680848,0.36734693877551017,0.40816326530612246
Notion,Appstore/Playstore,Im stuck on the icon page after the update I cant access and use it and uninstalling and reinstalling is useless,User is unable to access and use the app after the update and reinstalling it is ineffective.,0.6488186717033386,test,"User is stuck on the icon page after the update and cannot access and use it, making un",0.6285714285714287,0.3636363636363636,0.45714285714285713,0.45714285714285713
Notion,Appstore/Playstore,I upgraded my personal pro but every time I call AI it says I need to upgrade my subscription then every time I click to subscribe it says Ive already subscribed and its a dead cycle So speechless,"User is experiencing issues with their personal pro subscription, as it keeps prompting them to upgrade and they are unable to subscribe to the service.",0.7587268352508545,test,"User upgraded their personal pro but is experiencing issues with AI asking them to upgrade their subscription, and",0.6046511627906976,0.34146341463414637,0.41860465116279066,0.41860465116279066
Notion,Appstore/Playstore,There are too many restrictions when using it on an iPad or iPhone compared to using it on a desktop Even the most basic functions such as moving blocks and changing the order are limited so it feels very inconvenient to use on mobile Also if there are a lot of pages when you open Notion on an iPhone it takes quite a while to load the page and you end up using a different app Its a pity that the advantages of Notion seem to be disappearing I hope the developers will make improvements based on the opinions of mobile users,"User finds the mobile version of Notion inconvenient due to limitations in basic functions, such as moving blocks and changing the order, and finds it slow to load on an iPhone. They hope the developers will make improvements based on the feedback of mobile users.",0.8670786619186401,test,User finds Notion on their iPad or iPhone to be too limited and inconvenient to,0.3,0.034482758620689655,0.2,0.23333333333333334
figma,Twitter,I will be attending figma Config alongside some members of the Vercel Design team  Feel free to drop by and say hello,User Fons Mans shared a tutorial thread on how to create a folded gradient effect in Figma without using any plugins.,0.2739396691322326,test,"User is excited about the new Figma features, including the ability to create a new project",0.27027027027027023,0.1142857142857143,0.2162162162162162,0.2162162162162162
figma,Twitter,"Studying figma watching YouTube videos by envato UIUXDesigner UserExperience UI webdesigner GraphicDesigner figma YouTube envato 
ParveenMaliha figma YouTube envato Cool",User inquired about transferring their virtual seat to attend an event in person and how to do it in the @figma Config site. The support team advised the user to email them for assistance.,0.380215585231781,test,"User is studying Figma and watching YouTube videos by envato, UIUXDesign",0.13333333333333333,0.0,0.08888888888888888,0.08888888888888888
Notion,Twitter,"IPhelp i have too many tabs open
seinahpets use arcinternet 
allsee arcinternet IPI havent been able to dive in yet Ironically because of needing to go thru all my chrome tabs","User is experiencing a problem with their browser, as it is not opening the tab they are currently on.",0.5806936025619507,test,"User is experiencing issues with their IPHelp account, as they have too many tabs open and",0.39999999999999997,0.1818181818181818,0.39999999999999997,0.39999999999999997
Notion,Appstore/Playstore,After adding an AI assistant its simply out of competition,User praises the AI assistant for being the best in the market.,0.7303969860076904,test,User is excited about the new AI assistant and finds it out of competition.,0.30769230769230765,0.08333333333333334,0.30769230769230765,0.30769230769230765
Notion,Twitter,Just installed Arc browser browsercompany It looks soo goood And now I have 4 browsers Its going to be fun Arcbrowser,User is excited about the new Arc browser and has 4 browsers now.,0.8388454914093018,test,User is excited about the new Arc browser and has 4 browsers now.,1.0,1.0,1.0,1.0
Notion,Twitter,"1  webflow  Webflow Make custom professionallooking websites without coding using a visual canvas
2  figma  Figma Figma is a versatile design tool for creating websites applications logos and more all online 
3  gumroad  Gumroad Gumroad is a straightforward yet potent ecommerce platform
4  NotionHQ  Notion A new tool that combines your everyday work apps into a single allinone workspace"," User is excited about the new features in Notion, including the ability to create a new project from scratch, and is looking forward to trying it out.",0.2643797695636749,test,"User is excited about the new Figma feature, which allows users to create custom professional-looking",0.4186046511627907,0.29268292682926833,0.4186046511627907,0.4186046511627907
figma,Twitter,"Did this to learn how to add details to my illustration Found on Behance so I decided to replicate using figma Took me a minute but Im finally done So what do you think 
p_ierre_ theonlydlz figma its lit
nlxn__ theonlydlz figma Thanks man 
p_ierre_ theonlydlz figma anytime"," User is excited about the Config lineup, which includes 75+ speakers and 50+ sessions, and is encouraging people to join the event and make undefined a currency for the people.",0.1372175216674804,test,User is a designer and is working on a project for Figma.,0.28571428571428575,0.1,0.28571428571428575,0.28571428571428575
figma,Twitter,"just gave a talk irl at ai sf
doing livestreams from my office in front of 3000 people is easy  but doing a talk irl in front of 200 people is still nervewracking lol
ty to those that came out 
spooky spooky 
my slides for those curious
covered how we use ai at buildspace to iterate 10x faster on our ideas
ps shoutout to fdotinc for hosting it all

FarzaTV fdotinc ok dope af that theres a figma viewer in twitter figma ftw"," A user shared their DonorsChoose project link, seeking funding support from the Figma community. The project was fully funded, and the user expressed gratitude for the support during Teacher Appreciation Week.",0.2972584962844848,test,"User is excited about the new Figma features, including the ability to create a new project",0.25531914893617014,0.0,0.2127659574468085,0.2127659574468085
figma,Twitter,"Were looking for DonorsChoose projects to fund Here at Figma Edu we make learningfuncollaborative and creative by giving educators free access to Figmas design and collaboration tools
Show us projects that bring joy creativity and collaboration to learning 
Alex_FigmaEdu kimternet710 DonorsChoose figma My current project focuses on supporting differentiation in my 5th grade classroom in El Paso TX And I have a match that brings it down to only 78 DonorsChoose TeacherAppreciationWeek 

LanaArreola Alex_FigmaEdu DonorsChoose figma Congratulations on your funded project",The user is inquiring about the possibility of building an Uber-like app on Figma.,0.3493886888027191,test,"User is excited about the new Figma Edu feature, which allows users to create a",0.3333333333333333,0.14285714285714285,0.3333333333333333,0.3333333333333333
figma,Twitter,"What a wonderful surprise to see you again I truly do miss you Thank you from the bottom of my heart for the donations in support of MMOSS I appreciate your kindness and that of figma Alex_FigmaEdu Wishing you all the best and hope to see you again soon
bellaelly figma Alex_FigmaEdu absolutely thank you Alex_FigmaEdu"," User finds the default color notation for CSS/web, rgba, to be problematic, as there are many color spaces available and designers are stuck with hex/rgb.",-0.0002690777182579,test,User is excited about the new Figma features and appreciates the generosity of Figma.,0.14634146341463417,0.0,0.14634146341463417,0.14634146341463417
Notion,Appstore/Playstore,To use ai a window pops up  buy a subscription I bought it As a result ai doesnt work Again the window opens buy a subscription and so on in a circle as a result the subscription was purchased but ai does not work Why offer it then," User experiences issues with AI not working after purchasing a subscription, as the window pops up and the subscription is purchased again. They suggest removing the subscription option and making AI work without it.",0.8558218479156494,test,"User experiences issues with the Ajax app, including the subscription window popping up, the subscription",0.4489795918367347,0.21276595744680848,0.36734693877551017,0.40816326530612246
figma,Twitter,"What do you think about this I took everyones advice and worked harder not smarter by designing this in Figma and not a 3D capable software 
EicherDesign unfoldco figma Amazing job dude 
bentenwoodring unfoldco figma Thanks man Took way longer than it should have though",User is attending the Figma Config conference alongside Vercel Design team members and is excited to meet new friends. They have started a list in Notion for people to DM when it gets closer to meet in real life.,0.3761518597602844,test,"User is excited about the new Figma feature, which allows users to create a custom design",0.32727272727272727,0.07547169811320754,0.2181818181818182,0.2181818181818182
Notion,Twitter,Absolutely loving the new features arcinternet releases This site search feature is my new favourite and the coloured background gradients for each site are a great attention to detail,User is excited about the new features in the Arc internet site search feature and appreciates the attention to detail in the coloured background gradients for each site.,0.8807246088981628,test,"User is excited about the new features in the Arc Internet app, including the site search feature",0.6666666666666667,0.5581395348837209,0.6222222222222222,0.6222222222222222
Notion,Appstore/Playstore,"After using the free version everything worked perfectly as soon as I paid for the version nothing else loads thanks to the developers
After using the free version everything worked perfectly as soon as I paid for the version nothing else loads thanks to the developers","User experienced issues with the free version and paid for the version, but the developers' work didn't solve the problem.",0.7530083060264587,test,"User experienced the free version of the product working perfectly as soon as they paid for it, but",0.4615384615384615,0.2162162162162162,0.41025641025641024,0.41025641025641024
Notion,Appstore/Playstore,"Notion evangelist  Its an app that was recommended by friends around me while receiving rave reviews but its really not good to see the service these days
If you get paid to do the service please make it a little straight
No matter how many times I delete and reinstall the app the document doesnt open Infinite loading It takes 3 to 4 times to open properly and even then if you turn off the app it loads infinitely again
Occasionally I see this trend on PCs but many difficult situations occur because they dont support offline mode I think I should use a basic memo app or go back to Evernote I dont think the saying that Guguan is a famous building came out of nowhere"," User is disappointed with Notion, as it is not as good as they expected and has issues with loading documents, especially when offline. They suggest using a basic memo app or going back to Evernote.",0.7236655354499817,test,"User is frustrated with Notion, as it is not good enough for their needs and is not",0.3846153846153846,0.24,0.3846153846153846,0.3846153846153846
Notion,Twitter,"Got the much awaited browsercompany Arc invite but sadly no mac to try on Awaiting the windows launch  Or Iam going hackintosh but if things go well mac mini m2 by EOY  
ayushmokal6 browsercompany meko dede vro","User is excited about the new @browsercompany Arc invite and plans to try it on a Mac, but is waiting for the Windows launch.",0.8240014314651489,test,User is excited about the new @browsercompany Arc invite and plans to try it,0.7368421052631579,0.7222222222222222,0.7368421052631579,0.7368421052631579
Notion,Twitter,"Less than 500 followers and looking for connections Contact me lets engage and support each other on our journey also comment on this tweet with what you do and let everyone know 
carltheauditor Hi Carl
Im a real estate investor coach and mentor based in the UK
Love NotionHQ and use it to run my business I help people use Notion on my Youtube channel and am starting to build Notion templates too
Great to connect",Nothing,0.1221043169498443,test,Nothing,1.0,0.0,1.0,1.0
figma,G2,"I use Figjam to get alignment on key initiatives and work through brainstorming sessions
Easy to use and flexible for all my needs
Can be hard to give access to others and sometimes it doesnt work","Users appreciate Miro's ability to facilitate synchronous and asynchronous brainstorming, as well as its wide range of templates for visualizing ideas and requirements. However, they note that it requires a good internet connection and lacks features like hatched backgrounds, compared to lighter tools like Excalidraw.",0.4926488995552063,test,"User finds Figma to be a great tool for collaboration and brainstorming, but finds it",0.19672131147540983,0.0,0.13114754098360656,0.13114754098360656
Notion,Appstore/Playstore,Please improve it as soon as possible Im using the app really well but I dont know how many days the infinite loading will last,User is satisfied with the app but is concerned about the infinite loading duration.,0.8446861505508423,test,User is using the app well but is not sure how long the infinite loading will last.,0.5806451612903226,0.3448275862068966,0.5806451612903226,0.5806451612903226
