Customer,Type,Text,Summary,sim_score,split,prediction
figma,Twitter,"User: Okay, devs... how many tabs do you currently have open?
(I'm at 15, which is nothing comparatively. 😄)
User: @MarisaBrantley Does @Photoshop and @figma count?
User: @tricosmic_pro @Photoshop @figma No. 😄
User: @MarisaBrantley @Photoshop @figma Ok well 40 tabs then 😂",Nothing,0.1221929937601089,test,"User is excited about the new features in Figma, including the ability to create a new"
Notion,Twitter,"User: We're hiring a Technical Advisor role for @browsercompany. If you've been a founder or want to learn what it's like to be one, this may be a great fit. DM me for more! <STRICT_LINK>","Summary:
User is looking for a job in the tech industry and is interested in working with BrowserCO.",0.6685704588890076,test,User is looking for a job at BrowserCO and is seeking a Technical Advisor role.
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @DonorsChoose @figma I am hoping to spread some joy and positivity with compliment cards and more for each of my high schoolers. I want them to see their worth and value❤️❤️
<STRICT_LINK>","User's Pixel Art in Figma blog post is the most viewed blog post of all time, and they need to create more tutorials and post them on their blog more often.",0.4071854948997497,test,"User is excited about the new Figma for Education feature, which allows users to create a"
Notion,Twitter,User: It's been over a month on the @browsercompany's Arc browser and hands down the best transition I have made in many years. A blog coming out sometime soon.,"User is excited about the new features in the @browsercompany's Arc browser, including the ability to create a new tab with a custom URL and the ability to create a new tab with a custom background image.",0.6292071342468262,test,User is excited about the new features in the @browsercompany's Arc browser
Notion,Appstore/Playstore,"User: Please support right-to-left orientation for typing in Arabic. I have to use another app to take notes in Arabic, and this is not efficient!","User requests support for right-to-left (RTL) Arabic text input in Notion, as they have to use another app for taking notes in Arabic and find it inefficient.",0.7808024287223816,test,"User requests support for right-to-left Arabic typing in Notion, as they have to"
Notion,Appstore/Playstore,"User: I really like the application, but I would love it if it were in Spanish! 😢❤️",User likes the application but requests it be in Spanish.,0.8260616064071655,test,User likes the application but requests it be in Spanish.
Notion,Appstore/Playstore,"User: It's amazing how everything can be done through the app, I've been using it for years, but I have a problem where it keeps loading infinitely and doesn't open anything at all","User is experiencing an issue with the app, where it keeps loading indefinitely and doesn't open anything at all.",0.8345751762390137,test,User has been using the app for years and has experienced issues with loading and not opening anything.
Notion,Appstore/Playstore,User: I can't connect to the app.,Nothing,0.1290991604328155,test,User is unable to connect to the app.
figma,Twitter,"User: Autolayout with hug content on width or height should resize to zero (or whatever the applied padding is) when all content is hidden. Now when all contents are hidden it remains as the dimensions of the last visible item it had. Anyone have a workaround or know if there is a way to avoid this bug?
User: I am also experiencing this. The container with auto layout has its height set to “Hug contents” with no vertical spacing, and no vertical padding, and child element heights are also “Hug contents”.
However, the issue seems to be from what occurs when you hide layers because their height automatically changes to “Fixed”. BUT even just deleting the layers at once still leaves the container at its previous height despite still being set to “Hug contents”.
Something’s up with this.","User prefers layers sorted from top to bottom and suggests a settings option for this, as well as automatic layer renaming based on content changes, such as text updates.",0.323606938123703,test,"User is experiencing issues with autolayout with hug content on width or height, which causes the"
figma,Twitter,"User: Happy Teacher Appreciation Week! To celebrate, we're supporting @DonorsChoose projects every day this week 🥳 🎉 Teachers, drop your live @DonorsChoose project link below to share with the @Figma community!
#TeacherAppreciationWeek #DonorsChoose #FigmaEdu #ThankaTeacher <STRICT_LINK>
User: Happy Wednesday of #TeacherAppreciationWeek! We're back at it, donating to @DonorsChoose projects every day this week 🥳 🎉 
Teachers, drop your live @DonorsChoose project link below to share with the @Figma community! 
#clearthelist #donorschoose #FigmaEdu <STRICT_LINK>
User: @Alex_FigmaEdu @DonorsChoose @figma I'm a Kindergarten bilingual teacher from Connecticut. Help me give my students working headphones to stay on task. 
<STRICT_LINK> 
#TeacherAppreciationWeek #donorschoose #teachertwitter @DonorsChoose",Nothing,0.1413303911685943,test,User is a teacher in Figma and is looking for a way to give their students
Notion,Twitter,"User: Enhanced the new Gmail with Boost (custom styling). It's one of Arc by the @browsercompany feature 🤩
#arcbrowser #browsercompany #gmail #internetComputer <STRICT_LINK>
User: @Xilantra @browsercompany Is it like turning Gmail to Superhuman? 🤔
User: @ludwikc @browsercompany I'm sorry, I never had the chance to look at Superhuman. But this is just a slightly better UI for Gmail. 😁","User is experiencing issues with the app, specifically the ""Add to Home"" feature, which is not working as expected.",0.1603115051984787,test,"User is excited about the new Gmail feature, Enhanced by Arc, and mentions"
figma,Twitter,"User: Looking forward to speaking at @dibiconf today! <STRICT_LINK>
User: Go watch one of @figma’s finest designers!! <STRICT_LINK>","User appreciates the 10 no-code tools listed, including CloudFunnels, which they find intuitive and efficient for creating impressive and efficient websites.",0.1396650373935699,test,User is excited about the Figma conference and plans to attend.
figma,G2,"User: Solves all my problems around creating anchor/tangible artifacts to ideas and the discussions that come from those ideas.
User: That I can have all my work displayed in front of me and I can prepare for meeting ahead of time with what I will present for working sessions.
User: Still struggle to integrate virtual whiteboards with physical meetings.","Users appreciate FigJam for enabling team collaboration and brainstorming through its whiteboard feature, making group meetings simpler. They find it a helpful tool with no significant drawbacks.",0.510802686214447,test,"User finds the product helpful in creating visual presentations for meetings and collaborating with others, but finds"
figma,Twitter,"User: There are 4 categories of carousels in @figma:
- Basic carousels
- Draggable carousels
- Clickable carousels
- Automatic carousels
With these, you can prototype almost any kind of carousel.
Learn how to create all of them in 10 minutes → <STRICT_LINK>","A user celebrates Teacher Appreciation Week by encouraging teachers to share their live DonorsChoose project links with the Figma community, and a science teacher requests support for lab coats.",0.2890126407146454,test,"User is excited about the new features in Figma, including the ability to create a custom"
Notion,Appstore/Playstore,"User: I really like it and use it very well, but it works well on the iPad, but it's inconvenient when I'm looking for information in a hurry because it doesn't pop up on the iPhone. Why can't it happen all of a sudden... Please improve","User appreciates the product but finds it inconvenient when using it on their iPhone, as it doesn't pop up when needed. They suggest improving the feature to make it more convenient for them.",0.6297977566719055,test,"User likes the app but finds it inconvenient on the iPhone, as it doesn"
zoom,Appstore/Playstore,User: Best app ever,User praises Zoom as the best app ever.,0.709827184677124,test,User loves the app and finds it to be the best app ever.
Notion,Twitter,"User: Really love this update in the @arcinternet browser! <STRICT_LINK>
User: @yosajidshaik @arcinternet It's only available on Mac right?",User is excited about the new features in the @arcinternet browser and is looking forward to testing them.,0.6095407605171204,test,User is excited about the new update in the @arcinternet browser and is looking forward to
figma,Twitter,"User: Teachers🍎📚 We have lots of @DonorsChoose funding love left to share! Drop your project link below to share with the @Figma community
Extra credit: Tell us how your project is connected to Figma for Education! <STRICT_LINK>
#Clearthelist #DonorsChoose #TeacherTwitter
User: @Alex_FigmaEdu @DonorsChoose @figma I'm a HS #SpecialEducation. My project needs $109 to fund with the 2X match it currently has.
Figma would be amazing for collaboration between my students and the gen ed Science class we sometimes work with.
<STRICT_LINK>
User: @rsetera @DonorsChoose @figma Figma for Education just made a donation to your project :) Make sure to follow our account to stay up to date on other DonorsChoose opportunities this week! We're just getting started 🎉🎉
User: @Alex_FigmaEdu @DonorsChoose @figma Thank you so much!",User expresses love for Tana MacOS Icons by FEELFETCH on Figma and shares the link.,0.2550464272499084,test,"User is a teacher and uses Figma for their classroom, mentioning that it is"
Notion,Twitter,User: Efficiency gains with the new @NotionHQ button feature. <STRICT_LINK>,User is excited about the new @NotionHQ button feature and is looking forward to using it.,0.7880079746246338,test,User is excited about the new @NotionHQ button feature and is looking forward to using it
figma,Twitter,"User: RT @Alex_FigmaEdu: Happy Wednesday of #TeacherAppreciationWeek! We're back at it, donating to @DonorsChoose projects every day this week 🥳…","User sent a birthday greeting to their sister, Deborah Falope, and wished her a happy birthday. They also mentioned the reference The Art and thanked the user for their appreciation.",0.3590786457061767,test,"User is excited about the new features in Figma, including the ability to create a new"
figma,Twitter,"User: I will be attending @figma Config alongside some members of the Vercel Design team 🖤 Feel free to drop by and say hello!
User: @evilrabbit_ @figma Yessss. Let’s link up for sure! I’ll be there the whole week.
User: @matthewctraul @figma 🖤 Absolutely!","User is seeking advice on how to get @figma swag in Nigeria. The user mentions that Figma occasionally has giveaways and swag available at events, but they are not available in Nigeria. The user suggests checking the online store for Figma swag and contacting the Friends of Figma communities in Nigeria for assistance.",0.3872711658477783,test,"User is excited about the new Figma features, including the ability to create a new design"
figma,Twitter,"User: In our SaaS product, we use custom web fonts for both our main typography as well as an icon font. It would be great to use those in Figma without having to convert, download, and install the fonts as local fonts. This is particularly painful for our icon font.
I want to be able to have these available in Figma as selectable fonts that update as our development team pushes updates to production, instead of trying to coordinate Figma updates after each deployment.
Can we set our account to use webfonts beyond the Google fonts?",Request for a screen recording or file with view access to investigate the issue.,-0.1047862768173217,test,User is looking for a way to use custom web fonts in Figma without having to
figma,Twitter,"User: A free course by @Figma to help you get started in design. It includes:
Lessons
Exercises
Practice files
<STRICT_LINK>","A user shared their daily tech stack for their freelance design business, which includes Todoist, Notion, Clockify, SumUp, Typefully, Miro, Figma, Slack, Gmail, and Google Calendar. Another user asked why they chose these apps and shared their own tech stack.",0.2524787783622741,test,"User is excited about the new Figma feature, which allows users to create a custom design"
Notion,Twitter,"User: Spotted: AI in the wild 🐆
Re-sharing some of the coolest ways we’ve seen our community use Notion AI. Hope this inspires you (like it’s inspired us)!
User: @NotionHQ I tried using Notion AI, but I didn't see much benefit. I do a lot of summarizing of insights, and if it could help with that, it would be amazing, but when I tried it, the result was not usable. <STRICT_LINK>"," User is excited about the new Notion AI feature, which allows users to create a custom AI for their team and use it to create a summary of their work.",0.7843668460845947,test,"User is excited about the new Notion AI feature, which allows users to create a custom"
Notion,Twitter,"User: Less than 500 followers and looking for connections? Contact me, lets engage and support each other on our journey, also comment on this tweet with what you do and let everyone know! <STRICT_LINK>
User: @carltheauditor Hi Carl,
I'm a real estate investor, coach and mentor, based in the UK.
Love @NotionHQ and use it to run my business. I help people use Notion on my Youtube channel and am starting to build Notion templates too...
Great to connect!",Nothing,0.1221043169498443,test,"User is a teacher and uses Notion to create interactive lessons for their students, mentioning"
Notion,Appstore/Playstore,"User: How long are you not going to fix the error?
Infinite loading is crazy really;;",User is frustrated with the infinite loading issue and is unsure when it will be fixed.,0.81854248046875,test,User is frustrated with the infinite loading issue and is asking for a fix.
Notion,Appstore/Playstore,"User: The app offers great templates to organize and structure yourself as a team as well as to set up your own personal area, which can be used to plan projects, goals or events. What is particularly cool is that the app combines everything you need and finally makes features such as task status, URL or links to established projects useful and easy. The system is intuitive - if you want to build something more complicated, it just takes a little longer at the beginning.","User finds the app intuitive and easy to use, especially for organizing and structuring projects and events, and appreciates the ability to combine features such as task status, URL, and links to established projects. However, they mention that it takes a little longer to build more complex features.",0.7202156782150269,test,"User finds the app helpful for organizing and structuring their team, as well as setting up their"
Notion,Appstore/Playstore,User: This app is not well prepared for iPad users. I spent many days to set up notion on my iPad and organized it the way i wanted to but there's so many bugs so im just giving up! I just hope notion will be easier to use for iPad users!,"User finds the app challenging to use on iPad due to numerous bugs and difficulties in organizing their content, and has given up on the app.",0.6203807592391968,test,User is frustrated with the app's lack of iPad support and has spent many days setting up
Notion,Appstore/Playstore,User: Не работает.,Nothing,0.055033802986145,test,User is experiencing issues with the product.
Notion,Appstore/Playstore,"User: I have been using notion for the past two years and it is really helpful. I started using it to organise notes for uni and keep track of my assignments. Initially it is a bit difficult to navigate the service but the more you use it the more efficient you become. You can borrow free templates online if creating your own is difficult! I use notion to track almost everything and even without upgradation the app works reasonably well- you can access the basic things which for a beginner is good enough. Once i figure out how to create templates and deal with the more complex blocks they offer, I will definitely be upgrading to the plus ver","User has been using Notion for two years and finds it helpful for organizing notes for university and keeping track of assignments. Initially, it is difficult to navigate the service, but with practice, it becomes more efficient. The user appreciates the free templates available online and finds the basic features sufficient for a beginner.",0.8732306957244873,test,User has been using Notion for two years and finds it helpful for organizing notes for university and
figma,G2,"User: Website design helps with mapping out how the website would look like.
User: Easy of use, one of the best things about Figma, since we transitioned over from Miro, is the ease of use
User: Not many, it takes little time to get used to it.","The user appreciates Figma for its ability to bring multiple teams together for virtual brainstorming and its user-friendly interface. However, they suggest improvements in text editing, copying, and pasting features.",0.5011570453643799,test,"User appreciates Figma's ease of use and ease of use for web design, as"
figma,Twitter,"User: Hello, everybody! Does anyone know if it’s possible to instantiate/create a widget from a plugin? If yes, how can I do this? Could you send me any documentation links to see more about this? I couldn’t find any information on how to do this in the official documentation…
If not, do you know if this feature will be available in the future?
I will be happy to receive any response.
User: 
 Tozine:
Does anyone know if it’s possible to instantiate/create a widget from a plugin?
Plugins cannot create widgets, but can clone existing ones.
<STRICT_LINK>
User: So sad! 
Thanks for the reply!"," User experiences browser flickering and WebGL issues when using Figma with Chrome hardware acceleration enabled, affecting all files. The issue doesn't occur when hardware acceleration is disabled or on another laptop. User tried enabling WebGL and following suggested steps, but the problem persists. They will fill out a form for further investigation.",-0.0868438184261322,test,"User is frustrated with the lack of an option to create a widget from a plugin,"
Notion,Twitter,"User: I've been using @browsercompany's ARC browser for a while now. It's a little wonder (I'll leave you the video-review): <STRICT_LINK>
It's still in beta but I have 5 invitations that I'll leave below so you can try it out.
Link (FIFO): <STRICT_LINK> (add... <STRICT_LINK>
User: @robertocastro @browsercompany I've also been using it since more or less Christmas and the browser is fantastic. The profile theme has helped me a lot not to lose focus when I'm working",User is using the browser for their work and is happy with it.,0.4780665636062622,test,"User is using the browser for their work and appreciates the features it provides, including the profile"
figma,Twitter,"User: I am going to create a store with @Figma, @Wordpress @Elementor with the help of @ChatGPT and the budget of 50USD for an eco-sustainable project and I will be uploading all the progress of the project.
#ux #ui #ChatGPT #uiux #SideProject #MedioAmbiente #environmental #ecofriendly #sustainable
User: @figma @WordPress @elementoR @ChatGPT So I started researching and looking for names that could be adapted to the project and Beeco came out, but when I passed it to #hostinger they had already taken it, so I asked for #ChatGPT again to improve the name. <STRICT_LINK>"," User is concerned about the time it will take for their US visa appointment to be approved, as they need to get their Figma configuration done before the race starts. They are hopeful that they will receive the approval in time.",0.0858212411403656,test,"User is creating a store with Figma, WordPress, and Elementor and is looking"
Notion,Twitter,"User: Newly launched @NotionHQ templates in the thread 🧵👇
#notiontwt #Notion #Productivity
User: @NotionHQ Digital Brain 🧠
@NotionHQ 🔖 Digital Brain was created to help you regain control of your life. It includes Tiago Forte's PARA System &amp; other tools. 🧑💻 @notionpez 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez Everyday OS 🧠
@NotionHQ 🔖 ✓ 10x more efficient in life &amp; work ✓ Your Tasks, Projects, Goals, Notes &amp; more ✓ Entirely in Notion 🧑💻 @SabbahJonathan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan Academic PKM template 👩🎓
@NotionHQ 🔖 A comprehensive system for academics &amp; students, combining project &amp; knowledge management with a Zettlekasten approach 🧑💻 @GenShanahan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan Character Compendium 5e for D&amp;D ✨
@NotionHQ 🔖 In the Character Compendium 5e Notion Template, you'll find everything you need to keep track of all your D&amp;D characters 🧑💻 @minvathemes 🔗. <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes Cerebral Manag 🎯
@NotionHQ 🔖 Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life. 🧑💻 @MintedKenny 🔗.<STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes @MintedKenny Click below 👇 &amp; Have a look 👀 at more than 1120 @NotionHQ templates 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition
Notion,Twitter,"User: Academics of twitter, what project management tools do you use to manage your projects? I'm currently trying out the @NotionHQ Ultinate Tasks template by @TomFrankly !
@AcademicChatter
User: @_Ryan_Ellison @NotionHQ @TomFrankly @AcademicChatter @trello is great and simple; @planywayplanner extension makes it even more powerful",User is using Notion for their project management and is impressed with the features and ease of use.,0.547324538230896,test,User is using Notion for their project management and is impressed with the features.
Notion,Twitter,User: I love that Arc from the @browsercompany has this PiP feature. but what would really take it to the next level is being able to switch between these views with a click. <STRICT_LINK>,"User is excited about the new features in the BrowserCO app, including the ability to create a new tab and pin it to the top of the screen.",0.431741863489151,test,User loves the Arc feature from the browser company and wants to be able to switch between
figma,Twitter,"User: @figma is so terribly buggy lately with component properties and overrides. @sketch has (or had?) lots of shortcomings (like variants or prototyping features...), but at least it felt reliable in terms of overrides and not messing up styles in a component."," User appreciated the ReplitDesign Happy Hour event organized by David Hoang and ReplitDesign, as it provided a chance to meet people in NYC before the Figma Config event.",0.2603789865970611,test,"User is frustrated with Figma's buggy component properties and overrides, and suggests"
Notion,Twitter,"User: Newly launched @NotionHQ templates in the thread 🧵👇
#notiontwt #Notion #Productivity
User: @NotionHQ Digital Brain 🧠
@NotionHQ 🔖 Digital Brain was created to help you regain control of your life. It includes Tiago Forte's PARA System &amp; other tools. 🧑💻 @notionpez 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez Everyday OS 🧠
@NotionHQ 🔖 ✓ 10x more efficient in life &amp; work ✓ Your Tasks, Projects, Goals, Notes &amp; more ✓ Entirely in Notion 🧑💻 @SabbahJonathan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan Academic PKM template 👩🎓
@NotionHQ 🔖 A comprehensive system for academics &amp; students, combining project &amp; knowledge management with a Zettlekasten approach 🧑💻 @GenShanahan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan Character Compendium 5e for D&amp;D ✨
@NotionHQ 🔖 In the Character Compendium 5e Notion Template, you'll find everything you need to keep track of all your D&amp;D characters 🧑💻 @minvathemes 🔗. <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes Cerebral Manag 🎯
@NotionHQ 🔖 Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life. 🧑💻 @MintedKenny 🔗.<STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes @MintedKenny Click below 👇 &amp; Have a look 👀 at more than 1120 @NotionHQ templates 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition
Notion,Twitter,"User: Newly launched @NotionHQ templates in the thread 🧵👇
#notiontwt #Notion #Productivity
User: @NotionHQ Digital Brain 🧠
@NotionHQ 🔖 Digital Brain was created to help you regain control of your life. It includes Tiago Forte's PARA System &amp; other tools. 🧑💻 @notionpez 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez Everyday OS 🧠
@NotionHQ 🔖 ✓ 10x more efficient in life &amp; work ✓ Your Tasks, Projects, Goals, Notes &amp; more ✓ Entirely in Notion 🧑💻 @SabbahJonathan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan Academic PKM template 👩🎓
@NotionHQ 🔖 A comprehensive system for academics &amp; students, combining project &amp; knowledge management with a Zettlekasten approach 🧑💻 @GenShanahan 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan Character Compendium 5e for D&amp;D ✨
@NotionHQ 🔖 In the Character Compendium 5e Notion Template, you'll find everything you need to keep track of all your D&amp;D characters 🧑💻 @minvathemes 🔗. <STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes Cerebral Manag 🎯
@NotionHQ 🔖 Cerebral Manager is a complete productivity and digital management system designed for all aspects of daily life. 🧑💻 @MintedKenny 🔗.<STRICT_LINK> #notiontwt #Notion #Productivity #TEMPLATE <STRICT_LINK>
User: @NotionHQ @notionpez @SabbahJonathan @GenShanahan @minvathemes @MintedKenny Click below 👇 &amp; Have a look 👀 at more than 1120 @NotionHQ templates 🔗 <STRICT_LINK> #notiontwt #Notion #Productivity",User is excited about the new Notion templates and mentions that they are a great addition to their design process. They also mention that they are using Notion for their personal and business projects.,0.6236448287963867,test,User is excited about the new Notion templates and mentions that they are a great addition
figma,Twitter,"User: The last and probably my favorite example.
If everything goes well, the tutorial comes later today <STRICT_LINK> <STRICT_LINK>
User: @rogie @figma @double__glitch <STRICT_LINK>","User celebrates the amazing educators in the FigJam for Edu community for Teacher Appreciation Week, highlighting Mr. VaccaYT's fun and interactive ways to use FigJam in the classroom. The user also mentions their DonorsChoose project, which is close to being completed and aims to provide basic school supplies for children in need.",0.2199999243021011,test,"User is excited about the new Figma features, including the ability to create a custom color"
figma,Twitter,"User: RT @katiecooperco: If your @figma files are low on memory and you've taken lengths to reduce file size but don't see an increase in memory,…"," User is optimistic about AI's ability to amplify how we work, live, and create, and is looking forward to the conversation at @Figma's Config.",0.2007647454738617,test,"User is excited about the new Figma features, including the ability to create a new project"
Notion,Twitter,User: Any want an invite to the @browsercompany new browser Arc? Have 5 here if anyone was interested to use it.," User is excited about the new browser CO, and is offering 5 invites for anyone interested in using it.",0.7242472171783447,test,"User is excited about the new browser CO, and is offering 5 invites for anyone interested in"
Notion,Appstore/Playstore,"User: To use ai, a window pops up - buy a subscription. I bought it. As a result, ai doesn't work. Again, the window opens, buy a subscription and so on in a circle... as a result, the subscription was purchased, but ai does not work. Why offer it then?!"," User experiences issues with AI not working after purchasing a subscription, as the window pops up and the subscription is purchased again. They suggest removing the subscription option and making AI work without it.",0.8558218479156494,test,"User is experiencing issues with the AI feature, as it does not work and the subscription is purchased"
Notion,Appstore/Playstore,"User: I'm stuck on the icon page after the update, I can't access and use it, and uninstalling and reinstalling is useless",User is unable to access and use the app after the update and reinstalling it is ineffective.,0.6488186717033386,test,"User is stuck on the icon page after the update and cannot access and use it, making un"
Notion,Appstore/Playstore,"User: I upgraded my personal pro, but every time I call AI it says I need to upgrade my subscription, then every time I click to subscribe, it says I've already subscribed, and it's a dead cycle... So speechless.","User is experiencing issues with their personal pro subscription, as it keeps prompting them to upgrade and they are unable to subscribe to the service.",0.7587268352508545,test,"User upgraded their personal pro but encounters a dead cycle when calling AI, where they are"
Notion,Appstore/Playstore,"User: There are too many restrictions when using it on an iPad or iPhone compared to using it on a desktop. Even the most basic functions, such as moving blocks and changing the order, are limited, so it feels very inconvenient to use on mobile. Also, if there are a lot of pages, when you open Notion on an iPhone, it takes quite a while to load the page, and you end up using a different app. It's a pity that the advantages of Notion seem to be disappearing. I hope the developers will make improvements based on the opinions of mobile users.","User finds the mobile version of Notion inconvenient due to limitations in basic functions, such as moving blocks and changing the order, and finds it slow to load on an iPhone. They hope the developers will make improvements based on the feedback of mobile users.",0.8670786619186401,test,"User finds Notion on an iPad or iPhone to be inconvenient and limited, making"
figma,Twitter,User: I will be attending @figma Config alongside some members of the Vercel Design team 🖤 Feel free to drop by and say hello!,User Fons Mans shared a tutorial thread on how to create a folded gradient effect in Figma without using any plugins.,0.2739396691322326,test,User is attending Figma Config with members of the Vercel Design team and is looking forward
figma,Twitter,"User: Studying @figma watching @YouTube videos by @envato. #UIUXDesigner #UserExperience #UI #webdesigner #GraphicDesigner #figma #YouTube #envato <STRICT_LINK>
User: @ParveenMaliha @figma @YouTube @envato Cool. 😎",User inquired about transferring their virtual seat to attend an event in person and how to do it in the @figma Config site. The support team advised the user to email them for assistance.,0.380215585231781,test,User is studying Figma and watching YouTube videos by @envato.
Notion,Twitter,"User: <IP>help. i have too many tabs open.
User: @seinahpets use @arcinternet 👁️👄👁️
User: @allsee @arcinternet <IP>I haven't been able to dive in yet. Ironically because of needing to go thru all my chrome tabs. 🥹","User is experiencing a problem with their browser, as it is not opening the tab they are currently on.",0.5806936025619507,test,User is frustrated with their Chrome tabs being open and is seeking help.
Notion,Appstore/Playstore,"User: After adding an AI assistant, it's simply out of competition.",User praises the AI assistant for being the best in the market.,0.7303969860076904,test,User is disappointed with the AI assistant after adding it to their app.
Notion,Twitter,User: Just installed Arc browser @browsercompany. It looks soo goood. And now I have 4 browsers. It's going to be fun #Arcbrowser,User is excited about the new Arc browser and has 4 browsers now.,0.8388454914093018,test,User is excited about the new Arc browser and has 4 browsers now.
Notion,Twitter,"User: 𝗜 𝗨𝘀𝗲 𝟳 𝗔𝗜 𝗧𝗼𝗼𝗹𝘀 𝗘𝘃𝗲𝗿𝘆 𝗗𝗮𝘆 🛠️ 1️⃣ ( @webflow ) Webflow: Make custom, professional-looking websites without coding, using a visual canvas.
2️⃣ ( @figma ) Figma: Figma is a versatile design tool for creating websites, applications, logos, and more, all online. <STRICT_LINK>
User: 3️⃣ ( @gumroad ) Gumroad: Gumroad is a straightforward yet potent e-commerce platform.
4️⃣ ( @NotionHQ ) Notion: A new tool that combines your everyday work apps into a single all-in-one workspace."," User is excited about the new features in Notion, including the ability to create a new project from scratch, and is looking forward to trying it out.",0.2643797695636749,test,"User is excited about the new Notion app, which allows users to create a custom design"
figma,Twitter,"User: Did this to learn how to add details to my illustration. Found on Behance so I decided to replicate using @figma. Took me a minute but I’m finally done. So what do you think? <STRICT_LINK>
User: @p_ierre_ @theonlydlz @figma it’s lit
User: @nlxn__ @theonlydlz @figma Thanks man 😁
User: @p_ierre_ @theonlydlz @figma anytime😀"," User is excited about the Config lineup, which includes 75+ speakers and 50+ sessions, and is encouraging people to join the event and make undefined a currency for the people.",0.1372175216674804,test,"User is excited about the new Figma features, including the ability to add details to their illustrations"
figma,Twitter,"User: just gave a talk irl at ai sf.
doing livestreams from my office in front of 3000 people is easy -- but doing a talk irl in front of 200 people is still nerve-wracking lol.
ty to those that came out!! <STRICT_LINK>
User: spooky spooky. <STRICT_LINK>
User: my slides, for those curious.
covered how we use ai at buildspace to iterate 10x faster on our ideas.
p.s: shoutout to @fdotinc for hosting it all.
<STRICT_LINK>
User: @FarzaTV @fdotinc ok dope af that there's a @figma viewer in twitter? figma ftw"," A user shared their DonorsChoose project link, seeking funding support from the Figma community. The project was fully funded, and the user expressed gratitude for the support during Teacher Appreciation Week.",0.2972584962844848,test,"User is excited about the new Figma viewer feature in Figma, which allows users to create"
figma,Twitter,"User: We’re looking for @DonorsChoose projects to fund! Here at Figma Edu, we make learning✨fun✨collaborative✨ and ✨creative✨ by giving educators free access to @Figma's design and collaboration tools.
Show us projects that bring joy, creativity, and collaboration to learning 👀
User: @Alex_FigmaEdu @kimternet710 @DonorsChoose @figma My current project focuses on supporting differentiation in my 5th grade classroom in El Paso, TX. And I have a match that brings it down to only $78!!! #DonorsChoose #TeacherAppreciationWeek 
<STRICT_LINK>
User: @LanaArreola @Alex_FigmaEdu @DonorsChoose @figma Congratulations on your funded project!!!🚀",The user is inquiring about the possibility of building an Uber-like app on Figma.,0.3493886888027191,test,"User is excited about the new Figma Edu feature, which allows users to create a"
